,blasts_train,leuk_train,blasts_test,leuk_test,blasts_additional,leuk_additional
3841,0.0,0.5616054916395423,0.0,0.9243277168263266,0.0,1.3219283841318612
1666,0.0,0.7318030851655289,0.0,1.126881040149694,0.0,19.927140361788286
4098,0.0,0.5060878408088287,0.0,1.0887157778073329,0.0,0.8253010881238426
3717,inf,inf,,,,
7687,0.0,0.07655625268042279,0.0,0.1683076310762547,0.0,0.7690576128507911
8205,inf,inf,,,,
6416,0.0,0.5834665435476725,0.0,0.8719477767583721,0.0,0.9285864265769954
6804,inf,inf,,,,
8725,0.0,0.3310343833053932,0.0,0.9642215188800864,0.0,4.378857314078205
9109,0.0,0.298698163902067,0.0,0.43829919326384,0.0,0.5306758776184812
8216,0.0,0.3416147906116903,0.0,0.48825376204733406,0.0,1.6071790762703988
3101,0.0,0.2734714637777908,0.0,0.2600817055074701,0.0,0.8949579438930905
3360,0.0,0.29936990029750227,0.0,0.7766517567686614,0.0,0.791099514641433
2467,0.0,0.4743262399087323,0.0,13.996278260423939,0.0,15.837309241721766
4132,inf,inf,,,,
5157,0.0,0.20061475028054088,0.0,1.4685419242154658,0.0,3.514271150101442
3110,0.0,0.16140533086032458,0.0,0.5454202494221417,0.0,0.3827762642647895
5161,0.0,0.17856251290441838,0.0,0.2896082604067834,0.0,0.4552525609155601
3114,0.0,0.22312378392029922,0.0,0.4856713321417772,0.0,0.502082593150684
8106,0.0,0.3039397219666428,0.0,1.8490272519609003,0.0,1.9470163682251134
3631,0.0,0.797265792787664,0.0,4.987938442973763,0.0,5.890170055209548
6450,0.0,0.5844844412450265,0.0,1.2760571104631246,0.0,1.0694384130501235
6067,0.0,0.33180850561748965,0.0,0.5769849277294058,0.0,0.4634310568598406
8242,inf,inf,,,,
2101,inf,inf,,,,
3895,0.0,0.48390931457179204,0.0,0.3674979566777568,0.0,0.9314287083161087
2105,inf,inf,,,,
1978,0.0,0.15525401985757678,0.0,0.2766455072349039,0.0,0.2659667622385689
9145,0.0,0.09140970061732125,0.0,2.816387434033903,0.0,2.391749973998181
5568,0.0,0.21694855337900232,0.0,0.8589694636239742,0.0,0.6239647582658383
3266,inf,inf,,,,
3652,0.0,0.31004186217301705,0.0,5.080139540373646,0.0,4.703892654381115
4935,inf,inf,,,,
1100,0.0,0.4214478003079233,0.0,2.1637858921738866,0.0,2.7046518661093932
8013,0.0,0.46279258090901204,0.0,0.1426212535180051,0.0,0.7617583997169327
6735,inf,inf,,,,
9553,inf,inf,,,,
8793,0.0,0.36063021207380763,0.0,0.3617546325583046,0.0,1.969742922032658
7643,0.0,0.19469004405040294,0.0,1.6785934391860222,0.0,2.3948600581096207
7773,inf,inf,,,,
7402,0.0,0.29908498502637965,0.0,0.5090074648733199,0.0,0.42662944571485295
3947,0.0,0.7826749569680966,0.0,1.0358853770868226,0.0,3.3053053686577356
7537,0.0,1.1407329623836462,0.0,1.1749501957782298,0.0,1.0999774102569018
3447,0.0,0.44557759668278896,0.0,0.972148763033697,0.0,0.6167311433271319
9851,0.0,0.1721680204235862,0.0,0.809225516784385,0.0,1.1715703146966574
6780,0.0,0.13285531588121546,0.0,0.2766704958865183,0.0,0.5180732656497447
